game_date,game_id,play_id,classification,gt_outcome,model_call,confidence,prob,correct,model_cries,error_class,frac_inside_rim_max,through_hoop_conf_max,g_far_dmin,g_near_inside
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,095282c2-39b3-4923-8b0c-1d7224642c81,4PT_MISS,MISS,MISS,1.0,6.672260952273119e-06,True,False,,0.034782608695652174,0.6045499444007874,5.354988381886719,0.017699115044247787
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,819826b0-0666-4c89-896d-b53df8ea1c7d,3PT_MISS,MISS,MISS,1.0,6.0226944099335035e-06,True,False,,0.058823529411764705,0.8380483686923981,2.294922994408826,0.007751937984496124
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,19ee0abf-4a92-421c-8a3f-90c73d5fbb1f,3PT_MISS,MISS,MISS,1.0,5.575380650239709e-06,True,False,,0.0,0.0,3.6258342037003883,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,5ed35a80-daa0-4970-83c8-6fb00ab92306,3PT_MISS,MISS,MISS,1.0,4.8307686668999946e-06,True,False,,0.05555555555555555,0.0,2.180400595654689,0.028089887640449437
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,7f069d8b-0950-4d54-9a42-0aa061cd2634,3PT_MISS,MISS,MISS,1.0,2.9925242747514524e-06,True,False,,0.007246376811594203,0.8747147768735886,4.129685295245328,0.014925373134328358
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,5be334fe-53cc-4afe-9f8c-e182d465e671,3PT_MISS,MISS,MISS,1.0,1.8575969715143376e-06,True,False,,0.025,0.0,1.1817240664651472,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,4b74a060-1f77-49f6-a3be-913efef1ff6b,4PT_MISS,MISS,MISS,1.0,8.267135653068077e-07,True,False,,0.006896551724137931,0.0,3.8478316141222124,0.0
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,ed412d4b-8f11-4501-89ea-5243df07e0a3,3PT_MISS,MISS,MISS,1.0,7.299014611914815e-07,True,False,,0.017094017094017096,0.0,2.872720144558504,0.018018018018018018
2026-03-19,c2a354fe-eb34-4980-af00-8f5ff6b00143,711f015d-7d7f-426e-9ad3-9d62c2113cd7,4PT_MISS,MISS,MISS,1.0,1.8411729156884335e-07,True,False,,0.0364963503649635,0.852241113781929,2.9003380968301284,0.007633587786259542
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,c75db865-7f59-4997-8162-509828cee706,FG_MAKE,MAKE,MAKE,1.0,0.9999748846427126,True,False,,0.25,0.5133521147072315,3.023068368146286,0.25
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,3115f021-88a9-4ae8-a50d-ac44a45a029e,FG_MAKE,MAKE,MAKE,1.0,0.9999110471627297,True,False,,0.32727272727272727,0.6148524507880211,2.5119461722241216,0.27884615384615385
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,f938616a-09b2-400e-94fd-a2ad9ab912bb,FG_MAKE,MAKE,MAKE,1.0,0.9998682537862226,True,False,,0.38392857142857145,0.7651243805885315,1.7002433673553923,0.375
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,3cd01074-6a0f-4886-8b96-f2db5647a1bd,3PT_MAKE,MAKE,MAKE,1.0,0.9998470455646663,True,False,,0.24528301886792453,0.6163199469447136,1.7190888330701142,0.23809523809523808
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,9a4b3c80-3c55-417e-b11c-269341795fc0,FG_MAKE,MAKE,MAKE,1.0,0.9998309798245002,True,False,,0.34408602150537637,0.5609953969717025,2.0305785769723146,0.29545454545454547
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,0830dad4-ebe1-42fc-a742-b196781932ad,FG_MAKE,MAKE,MAKE,1.0,0.9997843321536714,True,False,,0.203125,0.7721327766776085,2.411644065729649,0.1557377049180328
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,7aa86a5a-2063-4268-a5fd-9d50a88db28b,FG_MAKE,MAKE,MAKE,1.0,0.9997821449647003,True,False,,0.14814814814814814,0.7259619037310282,1.5074242194929726,0.07236842105263158
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,818f7afe-0ee9-4d01-a6c0-eb85d8508945,FG_MAKE,MAKE,MAKE,1.0,0.9997666413172751,True,False,,0.3161764705882353,0.7442726095517477,2.1814903932295353,0.2677165354330709
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,b7c83bd0-541c-4e3b-97d0-19b929a36019,FG_MAKE,MAKE,MAKE,1.0,0.9997615625088093,True,False,,0.12949640287769784,0.83433498442173,2.679125289781026,0.07692307692307693
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,0c858dca-eaba-4ac7-a74a-1c580e41c539,FG_MAKE,MAKE,MAKE,1.0,0.9995376364030781,True,False,,0.22302158273381295,0.5701299458742142,1.3183909388483477,0.2028985507246377
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,c638da76-a539-49f8-98fd-a0ac14ea675b,FREE_THROW_MAKE,MAKE,MAKE,0.999,0.9993410894659465,True,False,,0.16806722689075632,0.7886947393417358,1.8434605113041946,0.0660377358490566
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,0603f46b-4051-449e-b397-093d0ef28bd4,FREE_THROW_MAKE,MAKE,MAKE,0.999,0.9992350402921072,True,False,,0.16153846153846155,0.8710038065910339,1.4049883673595618,0.09166666666666666
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,54a32ece-3f52-4b75-af0e-54b94a457d3b,3PT_MAKE,MAKE,MAKE,0.999,0.999113832268302,True,False,,0.36486486486486486,0.5729022547602654,2.447970852873681,0.3115942028985507
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,5f28be9a-9d4d-422b-9798-96188b809f0b,FG_MAKE,MAKE,MAKE,0.999,0.999103133175891,True,False,,0.21052631578947367,0.8638158440589905,3.0396558174045176,0.18181818181818182
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,354e7cfb-dbc3-48f5-9780-c7dddc2f798e,FG_MAKE,MAKE,MAKE,0.999,0.9990489497376067,True,False,,0.1953125,0.9246291816234589,3.1368092741076548,0.09565217391304348
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,61d3c3de-3953-45ab-8272-1c0d37a92aca,4PT_MAKE,MAKE,MAKE,0.999,0.9989543241927475,True,False,,0.19230769230769232,0.7246341506640116,3.3206647531948645,0.19230769230769232
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,4d775013-7fac-4acd-ae14-1f97c9583f22,FG_MAKE,MAKE,MAKE,0.999,0.9989470781960242,True,False,,0.2734375,0.846337428689003,1.0305093827838674,0.1308411214953271
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,7e0f1931-aa28-44ba-9fad-b724ef4aef21,3PT_MAKE,MAKE,MAKE,0.999,0.9989153894869608,True,False,,0.4017857142857143,0.7356657050549984,2.9592460577782975,0.3963963963963964
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,2722cb3a-5dc3-4390-a350-83712d50d57f,FREE_THROW_MAKE,MAKE,MAKE,0.999,0.9987608803083347,True,False,,0.2616822429906542,0.6093391478061676,2.8075876485766065,0.22330097087378642
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,e5060921-8dae-40be-b2bb-3c9a41c53d93,4PT_MAKE,MAKE,MAKE,0.999,0.9985063545665486,True,False,,0.15819209039548024,0.6015191922585169,7.892679951463533,0.15819209039548024
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,49476bd7-c57a-4dc5-8fbd-e6b1eeba8ae6,3PT_MAKE,MAKE,MAKE,0.998,0.9983250584234095,True,False,,0.27102803738317754,0.8156352192163467,2.6695966859773983,0.21212121212121213
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,4427405d-41ec-4ec8-99f0-f17f5dc200f2,FG_MAKE,MAKE,MAKE,0.998,0.9982745298354714,True,False,,0.1794871794871795,0.6803371757268906,2.50911413201034,0.13392857142857142
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,7eead542-0bbe-430c-9362-e49ec7ac7439,FG_MAKE,MAKE,MAKE,0.998,0.9982178739232577,True,False,,0.20512820512820512,0.5901416540145874,9.838219879812284,0.17699115044247787
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,14c438b8-fdf7-465c-8cc3-d7a73933491e,FG_MAKE,MAKE,MAKE,0.998,0.9981888556933783,True,False,,0.1826086956521739,0.6811524430910746,0.3342763112639356,0.12962962962962962
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,5295bf5a-fc5e-4cbf-816f-aaf67d50a6d7,FG_MAKE,MAKE,MAKE,0.998,0.9980704664931295,True,False,,0.20588235294117646,0.5077209919691086,1.2585597658180836,0.14583333333333334
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,34e22afe-ead3-4a50-b3cb-164d51e101e9,FREE_THROW_MAKE,MAKE,MAKE,0.998,0.9979394813116078,True,False,,0.1984126984126984,0.5198832949002584,2.6895405988236014,0.1984126984126984
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,89b4c58d-909d-4dcb-b819-669ff9864cbc,FG_MAKE,MAKE,MAKE,0.998,0.9975193542378239,True,False,,0.128,0.5897196829319,2.322435770006085,0.09090909090909091
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,ecd43c8e-c990-4635-a351-8011fcd8de98,FREE_THROW_MAKE,MAKE,MAKE,0.997,0.9973744746479615,True,False,,0.14093959731543623,0.7696522722641627,3.8131401633717408,0.13513513513513514
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,1bffc706-c5f2-4e9a-bf3f-7f87825b5926,FG_MAKE,MAKE,MAKE,0.997,0.9972585663437189,True,False,,0.34415584415584416,0.631169006228447,3.005694933509247,0.3333333333333333
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,ddddeb18-ff62-45ac-86e5-ec251ef1a414,FG_MAKE,MAKE,MAKE,0.997,0.9971487427450869,True,False,,0.226890756302521,0.7073364307483038,2.9783488110774026,0.14814814814814814
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,ae166d15-6015-4d86-baf5-4330c61f9f99,3PT_MAKE,MAKE,MAKE,0.997,0.9967801220247572,True,False,,0.09649122807017543,0.6539772525429726,3.3675658167216174,0.08849557522123894
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,d0885704-664d-4a40-b969-d92395187a0e,FREE_THROW_MAKE,MAKE,MAKE,0.997,0.9966397883103314,True,False,,0.3893805309734513,0.6701937019824982,2.1428464379782737,0.3893805309734513
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,7b022d9e-08f1-4b71-b3ad-ce576c4aa276,FREE_THROW_MAKE,MAKE,MAKE,0.996,0.9961844137798235,True,False,,0.03787878787878788,0.6974157020449638,1.9142832079794647,0.03787878787878788
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,4e2b3253-d4bc-408f-b984-1d321caf1fca,4PT_MAKE,MAKE,MAKE,0.996,0.9961567227405446,True,False,,0.14563106796116504,0.630374069015185,2.192129302597839,0.10989010989010989
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,0eea4d77-a942-4bfb-8117-dccd059b2e53,FG_MAKE,MAKE,MAKE,0.996,0.9959881578885195,True,False,,0.296875,0.6307151794433594,1.6968856997158215,0.24369747899159663
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,a81751d1-91b7-4809-b6df-a05db189d1a1,FG_MAKE,MAKE,MAKE,0.996,0.9955518949104194,True,False,,0.24161073825503357,0.6795528158545494,3.282107176475675,0.24161073825503357
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,c40c2636-7ace-493f-a5a8-fdf66b5ba982,FG_MAKE,MAKE,MAKE,0.996,0.9955205553593662,True,False,,0.18421052631578946,0.8945422470569611,3.741593435384635,0.17880794701986755
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,2e919c67-b8cc-4fbc-82db-9b584bc038bd,FG_MAKE,MAKE,MAKE,0.995,0.9948187576613243,True,False,,0.19727891156462585,0.6560023054480553,1.0218295978395184,0.13768115942028986
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,b7f1e5e1-4f37-46da-8daa-9a26974310cb,FREE_THROW_MISS,MISS,MAKE,0.995,0.9948162168843385,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.2717391304347826,0.6639954671263695,2.3662141201553104,0.25274725274725274
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,1aac8250-7e36-40cb-9339-d867936b1157,FG_MAKE,MAKE,MAKE,0.993,0.9929755917115535,True,False,,0.3037037037037037,0.6957884281873703,0.5797692566154851,0.23577235772357724
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,89627b8d-9c96-442c-aedd-02d3317b6493,3PT_MAKE,MAKE,MAKE,0.993,0.9928081906236369,True,False,,0.2459016393442623,0.5714566161235174,2.3899484548253023,0.2459016393442623
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,9eeeee76-6332-43dd-90d4-304334b2c469,FG_MAKE,MAKE,MAKE,0.993,0.9926154609929938,True,False,,0.16,0.6985091815392176,3.145719358248694,0.14646464646464646
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,3b643f6f-ad1b-46bc-8865-dd6ca48e7f0c,FG_MAKE,MAKE,MAKE,0.993,0.9926049103919753,True,False,,0.17796610169491525,0.6919194410244623,1.9534079811551348,0.13274336283185842
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,fe23bb75-54b8-44c5-b50f-0ec19606a1f0,FG_MAKE,MAKE,MAKE,0.992,0.9919111759216385,True,False,,0.15126050420168066,0.5826802313327789,4.406985722707741,0.1111111111111111
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,6b1f7fc0-1f37-4507-80df-37476aba9493,FREE_THROW_MISS,MISS,MAKE,0.992,0.9918014688104884,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.17032967032967034,0.5448856353759766,7.375664385426097,0.17032967032967034
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,a956a486-ddd2-4054-8d44-b3c9b8b68a11,FG_MAKE,MAKE,MAKE,0.99,0.9895671859483393,True,False,,0.1411764705882353,0.8955137431621552,1.3944409392626984,0.046052631578947366
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,222aa2e2-3ba2-4cec-8809-72e01192ca72,FG_MAKE,MAKE,MAKE,0.988,0.9884680011986196,True,False,,0.21238938053097345,0.6178260743618011,2.37247443854183,0.18181818181818182
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,25c4e3c8-277f-47c0-b14b-d476f5eb2a0a,4PT_MAKE,MAKE,MAKE,0.988,0.9879862161820525,True,False,,0.31868131868131866,0.0,3.114516646446707,0.27906976744186046
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,4ad17ff0-90ea-4b99-96d5-76c16074f1ed,4PT_MAKE,MAKE,MAKE,0.986,0.9855761960078039,True,False,,0.16981132075471697,0.4991133560736974,1.06505076294788,0.17142857142857143
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,b97820cf-7b36-4961-91df-11eca52f4eba,FG_MAKE,MAKE,MAKE,0.985,0.9853472878448631,True,False,,0.24,0.6353449150919914,2.371920009400387,0.16666666666666666
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,90d986b7-4693-4170-9fb0-0b86291f01c8,FG_MAKE,MAKE,MAKE,0.985,0.984533246191216,True,False,,0.14906832298136646,0.7778061777353287,7.566712650003499,0.12738853503184713
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,8df06b5d-7473-429e-b656-c19b6ab59523,FG_MISS,MISS,MAKE,0.984,0.9840469841424014,False,False,High-conf FP (possible mislabel / in-and-out),0.2214765100671141,0.5670369006693363,3.4705947242959847,0.21476510067114093
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,659827ae-df1a-4bd3-bb7c-487cbc310635,FG_MAKE,MAKE,MAKE,0.98,0.9795158875841733,True,False,,0.2222222222222222,0.5834614208766392,1.3769218136788652,0.15822784810126583
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,55bedc5b-4edc-45c3-8695-b94b8d21ce28,FG_MAKE,MAKE,MAKE,0.979,0.9789249217808684,True,False,,0.2246376811594203,0.5522392392158508,2.8888060578728676,0.18796992481203006
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,82ba03fb-21f7-428c-ace9-18ef549c5f92,FREE_THROW_MAKE,MAKE,MAKE,0.979,0.9785359741390987,True,False,,0.3684210526315789,0.48734413646161556,3.991555678966725,0.3684210526315789
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,3ea247b7-8f94-47ff-ae4b-65ec6b6b1cec,FG_MAKE,MAKE,MAKE,0.977,0.9774962309062992,True,False,,0.16875,0.9278717339038849,3.2191042491365525,0.14193548387096774
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,72ce932a-2dc9-416e-a7de-58fe9feb87e9,3PT_MAKE,MAKE,MAKE,0.975,0.9749987778587503,True,False,,0.2077922077922078,0.6906524151563644,1.177953670365211,0.1780821917808219
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,6a803b1c-eedf-4dbb-af65-656adfad80bd,FG_MAKE,MAKE,MAKE,0.975,0.9748890791228999,True,False,,0.42857142857142855,0.5234772861003876,3.676563527095399,0.38181818181818183
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,69927634-7433-4932-992b-a89bae4ff38f,4PT_MAKE,MAKE,MAKE,0.973,0.9729817233928703,True,False,,0.14754098360655737,0.5813263803720474,2.036343701795717,0.14754098360655737
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,c7542135-6198-4b38-9584-4d133461f26d,4PT_MAKE,MAKE,MAKE,0.972,0.9721439487764769,True,False,,0.14285714285714285,0.6214645206928253,1.5306706338734635,0.14444444444444443
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,10605da2-d604-4213-8d39-fe9a2ff003d4,FG_MAKE,MAKE,MAKE,0.966,0.9662585311359037,True,False,,0.24882629107981222,0.7992056161165237,2.0561132296318374,0.24056603773584906
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,4971fc10-8fbb-46f0-a481-18ecaf9b2492,FG_MAKE,MAKE,MAKE,0.964,0.9637962142202187,True,False,,0.16326530612244897,0.5521653840939204,8.150650210303585,0.14285714285714285
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,ab30a3d1-205a-4741-bbaa-db4f5360b454,FG_MAKE,MAKE,MAKE,0.96,0.9599763907168495,True,False,,0.3795620437956204,0.6046905592083931,1.3049715526694703,0.34375
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,95e9b7a9-949d-408b-9426-4d280034e836,FREE_THROW_MAKE,MAKE,MAKE,0.947,0.9473957375378895,True,False,,0.08870967741935484,0.5030585016523089,3.4113265163960436,0.08870967741935484
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,87ce88f0-24ee-4593-8e29-703ba248222b,FG_MISS,MISS,MAKE,0.931,0.9306089396226904,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.12698412698412698,0.650639017422994,2.9318231207668015,0.10569105691056911
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,615edcc1-365f-4e28-9cc5-1bb241b4be4c,FREE_THROW_MAKE,MAKE,MAKE,0.927,0.9271349411156755,True,False,,0.049586776859504134,0.8399800658226013,2.372958311641711,0.049586776859504134
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,1eb1452a-5313-4356-a718-59d616923eab,FG_MISS,MISS,MAKE,0.904,0.9037403821943905,False,False,High-conf FP (possible mislabel / in-and-out),0.09090909090909091,0.44629351794719696,3.5845762496035944,0.0979020979020979
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,4f552990-84ee-4754-9145-d3f4680e16af,FG_MAKE,MAKE,MAKE,0.892,0.8920479739315891,True,False,,0.4019607843137255,0.7189671099185944,1.080844491118327,0.35106382978723405
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,1148d96f-e67c-4f19-b96e-ddd4ec6d42cc,FG_MISS,MISS,MAKE,0.868,0.8679141548164792,False,False,DEPTH-ILLUSION (near-cam parallax; needs break-beam sensor),0.09876543209876543,0.9119841456413269,7.838250204431625,0.05405405405405406
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,43fe2da3-9e15-4a14-a5a9-b89a6484c05a,FREE_THROW_MAKE,MAKE,MAKE,0.865,0.8648053415481756,True,False,,0.046875,0.5840458273887634,3.2188772462678106,0.046875
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,07418677-2a17-4fc7-9b7e-fc856dde24e7,FG_MISS,MISS,MAKE,0.84,0.8401215448224163,False,False,Rim-grazer FP (ambiguous),0.17307692307692307,0.622473806142807,1.3199447161549906,0.13333333333333333
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,c58617da-fa3e-4bb1-80bf-2eb67c1e5f05,3PT_MAKE,MAKE,MAKE,0.821,0.8209681782273393,True,False,,0.2413793103448276,0.49975062161684036,2.416572536231173,0.24324324324324326
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,5e68d426-f35c-4e58-8012-e2b908de237b,4PT_MISS,MISS,MAKE,0.799,0.7988171076990103,False,False,Rim-grazer FP (ambiguous),0.21875,0.6665037199854851,1.2567621444665593,0.17045454545454544
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,b11fbbf6-5e72-4cbd-b417-1c6b99501461,FREE_THROW_MAKE,MAKE,MAKE,0.785,0.7846626588095081,True,False,,0.05699481865284974,0.9127216637134552,1.9893270149285152,0.04712041884816754
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,a1b6a1b0-a195-4f6a-a244-7a56c72b1744,FG_MISS,MISS,MAKE,0.691,0.6905025958110041,False,True,Rim-grazer FP (ambiguous),0.2222222222222222,0.5488588958978653,2.2883329847873095,0.20930232558139536
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,993c577c-0d86-4d05-8acc-86ceba0a1d68,FG_MAKE,MAKE,MAKE,0.665,0.6648075867554942,True,True,,0.05357142857142857,0.894123911857605,2.1021006879161463,0.045454545454545456
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,f8610787-c666-4a2f-88aa-93ba31c66630,FG_MAKE,MAKE,MAKE,0.63,0.6299711109416786,True,True,,0.24,0.6063359886407852,1.9916256465196587,0.1875
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,55cba249-cfe8-4d90-b211-bf64ccd8e8e4,FG_MAKE,MAKE,MAKE,0.615,0.6152444768296348,True,True,,0.28859060402684567,0.5792069256305694,0.8753222208112014,0.26666666666666666
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,9756348b-6a46-41bc-a0d0-ddd371950d5e,4PT_MAKE,MAKE,MAKE,0.603,0.6030401321500348,True,True,,0.04081632653061224,0.5856518000364304,4.510358445108333,0.021052631578947368
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,8fcf29a5-4c55-4aa0-8415-76ffcf07f2a5,FG_MISS,MISS,MAKE,0.554,0.5541088948135761,False,True,Rim-grazer FP (ambiguous),0.18867924528301888,0.7187368869781494,1.6426381872880964,0.18446601941747573
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,8f66fee7-d569-4f09-8d35-571af8561166,4PT_MAKE,MAKE,MISS,0.489,0.5107243913134965,False,True,Swish miss-read (ball passed too fast for 30fps),0.14705882352941177,0.5138004794716835,0.8676720708506694,0.01694915254237288
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,9bd1e2ad-706d-4c11-86ee-65ace00eafc8,FG_MISS,MISS,MISS,0.534,0.46622203217531233,True,True,,0.19548872180451127,0.5040961466729641,3.5392945252403996,0.2
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,b5317ee3-6bff-4869-91dd-7d89d9308e34,FG_MISS,MISS,MISS,0.569,0.43144262210470313,True,True,,0.125,0.5706593245267868,1.3183909388483477,0.1092896174863388
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,1dc9073c-cf9b-4695-919c-73e175f72a00,FG_MISS,MISS,MISS,0.591,0.4088689417466844,True,True,,0.23699421965317918,0.7715637147426605,3.7888708514145675,0.1095890410958904
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,da4037f3-a12e-4d76-81df-0b46e111cd0b,FG_MISS,MISS,MISS,0.618,0.3822728876126967,True,False,,0.2953020134228188,0.6033686548471451,0.8753222208112014,0.25833333333333336
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,68881280-c5fb-46bf-be7d-73393817ebab,3PT_MISS,MISS,MISS,0.635,0.3649865075038128,True,False,,0.04950495049504951,0.6516717076301575,1.0159249143725497,0.04
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,43de4503-1889-42b2-b66d-c4e60ae5f3d3,3PT_MISS,MISS,MISS,0.669,0.3305978859281831,True,False,,0.2222222222222222,0.511511909464995,1.4758989632133879,0.208955223880597
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,5c6450a5-574a-4c24-9a1a-2eb4b1ddff91,FG_MISS,MISS,MISS,0.68,0.31986895098436746,True,False,,0.04,0.0,2.290018787774122,0.04
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,b0f463ec-809f-4bff-af70-095419753203,FG_MISS,MISS,MISS,0.686,0.31381806943956886,True,False,,0.09933774834437085,0.556240086044584,9.51875240827228,0.0945945945945946
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,5ff98b42-3111-48e1-9514-0f1979b4a204,4PT_MISS,MISS,MISS,0.69,0.30981920095161625,True,False,,0.07377049180327869,0.8282558023929596,2.825060693248906,0.04201680672268908
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,76cf20e2-4cf9-4c82-8930-4b112d86137f,FG_MISS,MISS,MISS,0.698,0.3021963231268767,True,False,,0.24096385542168675,0.5904024779796601,9.856871288129923,0.1506849315068493
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,83e19370-a9dd-4370-ab9f-3494e78815bc,FG_MISS,MISS,MISS,0.723,0.2770273309383039,True,False,,0.15428571428571428,0.5904024779796601,9.201254630150308,0.08860759493670886
2026-04-16,ee8745f1-863f-47cf-a43d-d90c58cc9bb2,9f304187-4fde-4144-a939-cb5e6c18984d,FREE_THROW_MISS,MISS,MISS,0.772,0.22778506319694425,True,False,,0.06962025316455696,0.8877696096897125,2.049388910380918,0.03355704697986577
